AGRMNT_ID,EFFECTIVE_START_DT,EFFECTIVE_END_DT,AGRMNT_OPEN_DT,AGRMNT_CLOSE_DT,AGRMNT_TYP_CD,AGRMNT_SBTYP_CD,AGRMNT_ORIG_LIM,AGRMNT_PURP_CD
AGR000000,2021-06-09,,2021-06-09,,DEP,CUR,,GENERAL
AGR000001,2022-01-07,,2022-01-07,,DEP,CUR,,GENERAL
AGR000002,2022-01-07,,2022-01-07,2042-01-02,MTG,RCF,500000.0,PROPERTY
AGR000003,2021-01-01,,2021-01-01,,DEP,CUR,,GENERAL
AGR000004,2021-12-27,,2021-12-27,,DEP,CUR,,GENERAL
AGR000005,2021-12-27,,2021-12-27,2026-05-13,ODR,TLN,500000.0,CAPEX
AGR000006,2020-08-02,,2020-08-02,,DEP,CUR,,GENERAL
AGR000007,2020-08-02,,2020-08-02,2023-03-07,LON,RCF,1000000.0,REFIN
AGR000008,2020-08-02,,2020-08-02,2040-07-28,MTG,RCF,500000.0,PROPERTY
AGR000009,2022-03-23,,2022-03-23,,DEP,CUR,,GENERAL
AGR000010,2022-03-23,,2022-03-23,2024-09-20,LON,RCF,100000.0,PROPERTY
AGR000011,2021-01-18,,2021-01-18,,DEP,CUR,,GENERAL
AGR000012,2021-01-18,,2021-01-18,2024-09-21,ODR,TLN,250000.0,REFIN
AGR000013,2020-12-27,,2020-12-27,,DEP,CUR,,GENERAL
AGR000014,2020-12-27,,2020-12-27,2024-10-17,ODR,TLN,1000000.0,TRADE
AGR000015,2020-12-27,,2020-12-27,2040-12-22,MTG,RCF,250000.0,PROPERTY
AGR000016,2021-07-17,,2021-07-17,,DEP,CUR,,GENERAL
AGR000017,2021-07-17,,2021-07-17,2026-05-30,LON,RCF,500000.0,PROPERTY
AGR000018,2020-08-16,,2020-08-16,,DEP,CUR,,GENERAL
AGR000019,2021-01-15,,2021-01-15,,DEP,CUR,,GENERAL
AGR000020,2021-01-15,,2021-01-15,2026-05-04,LON,RCF,1000000.0,GENERAL
AGR000021,2020-12-07,,2020-12-07,,DEP,CUR,,GENERAL
AGR000022,2021-08-27,,2021-08-27,,DEP,CUR,,GENERAL
AGR000023,2020-12-09,,2020-12-09,,DEP,CUR,,GENERAL
AGR000024,2021-03-25,,2021-03-25,,DEP,CUR,,GENERAL
AGR000025,2021-03-25,,2021-03-25,2023-06-06,ODR,TLN,250000.0,GENERAL
AGR000026,2021-10-13,,2021-10-13,,DEP,CUR,,GENERAL
AGR000027,2021-10-13,,2021-10-13,2041-10-08,MTG,RCF,500000.0,PROPERTY
AGR000028,2021-07-09,,2021-07-09,,DEP,CUR,,GENERAL
AGR000029,2021-07-09,,2021-07-09,2023-08-03,LON,RCF,100000.0,REFIN
AGR000030,2020-10-17,,2020-10-17,,DEP,CUR,,GENERAL
AGR000031,2020-10-17,,2020-10-17,2024-11-02,ODR,TLN,100000.0,TRADE
AGR000032,2021-06-11,,2021-06-11,,DEP,CUR,,GENERAL
AGR000033,2021-06-11,,2021-06-11,2024-02-08,LON,RCF,100000.0,REFIN
AGR000034,2020-11-22,,2020-11-22,,DEP,CUR,,GENERAL
AGR000035,2020-11-22,,2020-11-22,2022-11-29,LON,RCF,500000.0,TRADE
AGR000036,2020-11-29,,2020-11-29,,DEP,CUR,,GENERAL
AGR000037,2020-11-29,,2020-11-29,2025-02-28,ODR,TLN,1000000.0,TRADE
AGR000038,2021-08-06,,2021-08-06,,DEP,CUR,,GENERAL
AGR000039,2021-08-06,,2021-08-06,2025-04-02,LON,RCF,500000.0,PROPERTY
AGR000040,2021-10-10,,2021-10-10,,DEP,CUR,,GENERAL
AGR000041,2021-10-10,,2021-10-10,2025-10-02,ODR,TLN,100000.0,GENERAL
AGR000042,2020-10-06,,2020-10-06,,DEP,CUR,,GENERAL
AGR000043,2020-09-24,,2020-09-24,,DEP,CUR,,GENERAL
AGR000044,2020-09-24,,2020-09-24,2024-03-31,LON,RCF,500000.0,REFIN
AGR000045,2020-08-19,,2020-08-19,,DEP,CUR,,GENERAL
AGR000046,2021-10-30,,2021-10-30,,DEP,CUR,,GENERAL
AGR000047,2021-10-30,,2021-10-30,2025-07-18,ODR,TLN,1000000.0,CAPEX
AGR000048,2021-08-28,,2021-08-28,,DEP,CUR,,GENERAL
AGR000049,2021-08-28,,2021-08-28,2026-04-18,ODR,TLN,500000.0,REFIN
AGR000050,2020-08-30,,2020-08-30,,DEP,CUR,,GENERAL
AGR000051,2020-08-30,,2020-08-30,2024-11-16,ODR,TLN,500000.0,REFIN
AGR000052,2021-03-20,,2021-03-20,,DEP,CUR,,GENERAL
AGR000053,2021-03-20,,2021-03-20,2041-03-15,MTG,RCF,250000.0,PROPERTY
AGR000054,2021-10-10,,2021-10-10,,DEP,CUR,,GENERAL
AGR000055,2021-10-10,,2021-10-10,2025-02-09,LON,RCF,250000.0,CAPEX
AGR000056,2021-11-06,,2021-11-06,,DEP,CUR,,GENERAL
AGR000057,2021-11-06,,2021-11-06,2026-06-30,ODR,TLN,100000.0,TRADE
AGR000058,2022-03-16,,2022-03-16,,DEP,CUR,,GENERAL
AGR000059,2022-03-16,,2022-03-16,2026-05-08,ODR,TLN,100000.0,PROPERTY
AGR000060,2020-10-11,,2020-10-11,,DEP,CUR,,GENERAL
AGR000061,2020-10-11,,2020-10-11,2023-06-21,ODR,TLN,250000.0,WORKCAP
AGR000062,2021-09-21,,2021-09-21,,DEP,CUR,,GENERAL
AGR000063,2021-10-02,,2021-10-02,,DEP,CUR,,GENERAL
AGR000064,2021-03-04,,2021-03-04,,DEP,CUR,,GENERAL
AGR000065,2021-03-04,,2021-03-04,2024-07-20,ODR,TLN,100000.0,WORKCAP
AGR000066,2021-08-31,,2021-08-31,,DEP,CUR,,GENERAL
AGR000067,2021-08-31,,2021-08-31,2023-11-27,LON,RCF,250000.0,REFIN
AGR000068,2022-03-16,,2022-03-16,,DEP,CUR,,GENERAL
AGR000069,2021-01-04,,2021-01-04,,DEP,CUR,,GENERAL
AGR000070,2021-01-04,,2021-01-04,2024-01-08,LON,RCF,250000.0,PROPERTY
AGR000071,2021-01-12,,2021-01-12,,DEP,CUR,,GENERAL
AGR000072,2021-01-12,,2021-01-12,2026-06-23,LON,RCF,250000.0,WORKCAP
AGR000073,2022-03-08,,2022-03-08,,DEP,CUR,,GENERAL
AGR000074,2022-03-08,,2022-03-08,2026-04-07,LON,RCF,500000.0,TRADE
AGR000075,2021-07-11,,2021-07-11,,DEP,CUR,,GENERAL
AGR000076,2021-07-11,,2021-07-11,2025-09-16,ODR,TLN,100000.0,CAPEX
AGR000077,2021-06-08,,2021-06-08,,DEP,CUR,,GENERAL
AGR000078,2021-10-19,,2021-10-19,,DEP,CUR,,GENERAL
AGR000079,2021-10-19,,2021-10-19,2041-10-14,MTG,RCF,500000.0,PROPERTY
AGR000080,2020-12-14,,2020-12-14,,DEP,CUR,,GENERAL
AGR000081,2020-12-14,,2020-12-14,2023-04-24,ODR,TLN,100000.0,TRADE
AGR000082,2021-03-19,,2021-03-19,,DEP,CUR,,GENERAL
AGR000083,2021-03-30,,2021-03-30,,DEP,CUR,,GENERAL
AGR000084,2021-03-30,,2021-03-30,2025-04-04,ODR,TLN,250000.0,REFIN
AGR000085,2022-01-30,,2022-01-30,,DEP,CUR,,GENERAL
AGR000086,2021-11-03,,2021-11-03,,DEP,CUR,,GENERAL
AGR000087,2021-11-03,,2021-11-03,2023-12-18,ODR,TLN,500000.0,TRADE
AGR000088,2021-08-01,,2021-08-01,,DEP,CUR,,GENERAL
AGR000089,2022-01-10,,2022-01-10,,DEP,CUR,,GENERAL
AGR000090,2022-01-10,,2022-01-10,2024-05-23,LON,RCF,500000.0,GENERAL
AGR000091,2021-04-19,,2021-04-19,,DEP,CUR,,GENERAL
AGR000092,2021-04-19,,2021-04-19,2023-09-01,LON,RCF,250000.0,REFIN
AGR000093,2021-10-18,,2021-10-18,,DEP,CUR,,GENERAL
AGR000094,2021-10-18,,2021-10-18,2041-10-13,MTG,RCF,500000.0,PROPERTY
AGR000095,2021-11-07,,2021-11-07,,DEP,CUR,,GENERAL
AGR000096,2021-11-07,,2021-11-07,2026-04-17,LON,RCF,250000.0,TRADE
AGR000097,2022-01-03,,2022-01-03,,DEP,CUR,,GENERAL
AGR000098,2022-01-03,,2022-01-03,2024-05-30,LON,RCF,1000000.0,TRADE
AGR000099,2021-08-10,,2021-08-10,,DEP,CUR,,GENERAL
AGR000100,2021-08-10,,2021-08-10,2025-06-25,LON,RCF,100000.0,PROPERTY
AGR000101,2020-09-29,,2020-09-29,,DEP,CUR,,GENERAL
AGR000102,2021-10-09,,2021-10-09,,DEP,CUR,,GENERAL
AGR000103,2021-10-09,,2021-10-09,2024-11-25,LON,RCF,250000.0,REFIN
AGR000104,2022-02-21,,2022-02-21,,DEP,CUR,,GENERAL
AGR000105,2022-02-21,,2022-02-21,2024-05-04,ODR,TLN,500000.0,CAPEX
AGR000106,2021-10-30,,2021-10-30,,DEP,CUR,,GENERAL
AGR000107,2021-10-30,,2021-10-30,2026-03-17,ODR,TLN,500000.0,WORKCAP
AGR000108,2021-09-21,,2021-09-21,,DEP,CUR,,GENERAL
AGR000109,2021-09-21,,2021-09-21,2023-11-09,LON,RCF,500000.0,WORKCAP
AGR000110,2021-09-21,,2021-09-21,2041-09-16,MTG,RCF,250000.0,PROPERTY
AGR000111,2021-06-05,,2021-06-05,,DEP,CUR,,GENERAL
AGR000112,2021-06-05,,2021-06-05,2024-09-07,LON,RCF,500000.0,REFIN
AGR000113,2021-08-06,,2021-08-06,,DEP,CUR,,GENERAL
AGR000114,2022-04-06,,2022-04-06,,DEP,CUR,,GENERAL
AGR000115,2022-04-06,,2022-04-06,2024-08-18,LON,RCF,250000.0,REFIN
AGR000116,2022-04-06,,2022-04-06,2042-04-01,MTG,RCF,500000.0,PROPERTY
AGR000117,2021-02-14,,2021-02-14,,DEP,CUR,,GENERAL
