AGRMNT_ID,AGRMNT_DLY_BAL_STRT_DTTM,AGRMNT_LDGR_BAL_AMT,AGRMNT_BAL_CURY_CD
AGR000000,2022-06-30,323680.02,EUR
AGR000000,2022-07-07,325578.18,EUR
AGR000000,2022-07-14,325443.6,EUR
AGR000000,2022-07-21,323095.15,EUR
AGR000000,2022-07-28,324536.62,EUR
AGR000000,2022-08-04,322656.77,EUR
AGR000000,2022-08-11,324778.08,EUR
AGR000000,2022-08-18,325878.53,EUR
AGR000000,2022-08-25,330029.53,EUR
AGR000000,2022-09-01,327721.42,EUR
AGR000000,2022-09-08,326418.28,EUR
AGR000000,2022-09-15,327953.19,EUR
AGR000000,2022-09-22,321425.93,EUR
AGR000000,2022-09-29,321736.12,EUR
AGR000000,2022-10-06,321780.04,EUR
AGR000000,2022-10-13,325994.18,EUR
AGR000000,2022-10-20,326400.97,EUR
AGR000000,2022-10-27,322567.64,EUR
AGR000000,2022-11-03,323597.69,EUR
AGR000000,2022-11-10,320843.4,EUR
AGR000000,2022-11-17,324794.99,EUR
AGR000000,2022-11-24,320857.12,EUR
AGR000000,2022-12-01,320839.57,EUR
AGR000000,2022-12-08,318922.82,EUR
AGR000000,2022-12-15,319072.32,EUR
AGR000000,2022-12-22,315258.21,EUR
AGR000000,2022-12-29,311265.71,EUR
AGR000000,2023-01-05,311050.46,EUR
AGR000000,2023-01-12,309622.75,EUR
AGR000000,2023-01-19,309466.12,EUR
AGR000000,2023-01-26,307735.23,EUR
AGR000000,2023-02-02,310004.41,EUR
AGR000000,2023-02-09,313109.03,EUR
AGR000000,2023-02-16,312181.37,EUR
AGR000000,2023-02-23,314621.96,EUR
AGR000000,2023-03-02,311688.27,EUR
AGR000000,2023-03-09,308233.84,EUR
AGR000000,2023-03-16,311781.87,EUR
AGR000000,2023-03-23,309323.71,EUR
AGR000000,2023-03-30,313565.54,EUR
AGR000000,2023-04-06,314290.98,EUR
AGR000000,2023-04-13,316453.41,EUR
AGR000000,2023-04-20,315004.75,EUR
AGR000000,2023-04-27,317778.85,EUR
AGR000000,2023-05-04,318373.42,EUR
AGR000000,2023-05-11,318632.3,EUR
AGR000000,2023-05-18,318714.85,EUR
AGR000000,2023-05-25,317539.74,EUR
AGR000000,2023-06-01,310216.72,EUR
AGR000000,2023-06-08,309637.04,EUR
AGR000000,2023-06-15,311915.55,EUR
AGR000000,2023-06-22,317199.5,EUR
AGR000000,2023-06-29,315342.35,EUR
AGR000000,2023-07-06,318103.61,EUR
AGR000000,2023-07-13,318163.06,EUR
AGR000000,2023-07-20,311902.68,EUR
AGR000000,2023-07-27,314650.67,EUR
AGR000000,2023-08-03,315795.96,EUR
AGR000000,2023-08-10,312679.63,EUR
AGR000000,2023-08-17,313504.14,EUR
AGR000000,2023-08-24,308302.12,EUR
AGR000000,2023-08-31,305406.69,EUR
AGR000000,2023-09-07,307237.37,EUR
AGR000000,2023-09-14,308748.64,EUR
AGR000000,2023-09-21,309854.02,EUR
AGR000000,2023-09-28,307306.04,EUR
AGR000000,2023-10-05,309716.42,EUR
AGR000000,2023-10-12,310732.23,EUR
AGR000000,2023-10-19,308136.93,EUR
AGR000000,2023-10-26,304402.25,EUR
AGR000000,2023-11-02,307419.84,EUR
AGR000000,2023-11-09,314086.54,EUR
AGR000000,2023-11-16,312135.85,EUR
AGR000000,2023-11-23,315992.11,EUR
AGR000000,2023-11-30,317933.61,EUR
AGR000000,2023-12-07,317933.44,EUR
AGR000000,2023-12-14,321398.62,EUR
AGR000000,2023-12-21,323117.85,EUR
AGR000000,2023-12-28,324892.27,EUR
AGR000000,2024-01-04,325582.42,EUR
AGR000000,2024-01-11,321454.7,EUR
AGR000000,2024-01-18,315964.06,EUR
AGR000000,2024-01-25,317177.55,EUR
AGR000000,2024-02-01,312830.75,EUR
AGR000000,2024-02-08,313335.26,EUR
AGR000000,2024-02-15,308104.53,EUR
AGR000000,2024-02-22,311301.67,EUR
AGR000000,2024-02-29,312905.64,EUR
AGR000000,2024-03-07,308268.22,EUR
AGR000000,2024-03-14,307391.18,EUR
AGR000000,2024-03-21,305332.0,EUR
AGR000000,2024-03-28,302278.73,EUR
AGR000000,2024-04-04,310543.75,EUR
AGR000000,2024-04-11,311241.0,EUR
AGR000000,2024-04-18,311051.54,EUR
