PRTY_ID,EFFECTIVE_START_DT,EFFECTIVE_END_DT,PRTY_TYP_CD,PRTY_SBTYP_CD,RSK_GRD_CD,RSK_GRD_VAL,RSK_GRD_DT,PRTY_SGMNT_CD,HIGH_RSK_CUST_IND
PRTY00000,2021-12-21,,ORG,LTD,BB,5,2021-12-21,LRGE,N
PRTY00001,2022-04-10,,ORG,PLC,CCC,7,2022-04-10,SME,N
PRTY00002,2022-05-26,,ORG,PLC,A,3,2022-05-26,LRGE,N
PRTY00003,2020-08-03,2024-01-30,ORG,PLC,B,6,2020-08-03,SME,N
PRTY00003,2024-01-30,,ORG,PLC,CC,8,2024-01-30,SME,N
PRTY00004,2020-06-03,2022-08-01,ORG,PUB,B,6,2020-06-03,SME,N
PRTY00004,2022-08-01,,ORG,PUB,CCC,7,2022-08-01,SME,N
PRTY00005,2020-12-26,,ORG,PLC,B,6,2020-12-26,MID,N
PRTY00006,2021-11-26,,ORG,LTD,BB,5,2021-11-26,MID,N
PRTY00007,2021-01-12,2025-08-04,ORG,LTD,BBB,4,2021-01-12,INST,N
PRTY00007,2025-08-04,,ORG,LTD,BB,5,2025-08-04,INST,N
PRTY00008,2020-09-29,,ORG,LTD,B,6,2020-09-29,MID,N
PRTY00009,2021-04-27,,ORG,PLC,BBB,4,2021-04-27,LRGE,N
PRTY00010,2021-04-24,,ORG,COP,BBB,4,2021-04-24,MID,N
PRTY00011,2020-11-21,,ORG,PLC,BB,5,2020-11-21,SME,N
PRTY00012,2022-03-20,,ORG,COP,CCC,7,2022-03-20,SME,N
PRTY00013,2022-02-15,,ORG,COP,CCC,7,2022-02-15,SME,N
PRTY00014,2021-10-21,,ORG,LTD,B,6,2021-10-21,SME,N
PRTY00015,2020-06-30,,ORG,COP,CCC,7,2020-06-30,SME,N
PRTY00016,2021-03-11,,ORG,COP,BB,5,2021-03-11,SME,N
PRTY00017,2021-02-23,,ORG,COP,CCC,7,2021-02-23,SME,N
PRTY00018,2021-12-29,,ORG,COP,CCC,7,2021-12-29,SME,N
PRTY00019,2021-03-30,,ORG,PRT,A,3,2021-03-30,LRGE,N
PRTY00020,2021-12-31,2023-07-07,ORG,PUB,B,6,2021-12-31,SME,N
PRTY00020,2023-07-07,,ORG,PUB,CCC,7,2023-07-07,SME,N
PRTY00021,2021-11-30,,ORG,PLC,CCC,7,2021-11-30,SME,N
PRTY00022,2021-02-22,,ORG,PLC,BB,5,2021-02-22,MID,N
PRTY00023,2021-08-15,,ORG,PRT,B,6,2021-08-15,SME,N
