PRTY_ID,NACE_SECTION_CD,NACE_CODE,SECTOR_NM
PRTY00000,G,46.39,Wholesale & Retail Trade
PRTY00001,M,71.12,Professional & Business Services
PRTY00002,F,43.29,Construction
PRTY00003,C,22.29,Manufacturing
PRTY00004,Q,86.10,Health & Social Care
PRTY00005,J,63.11,Information & Communication
PRTY00006,G,46.39,Wholesale & Retail Trade
PRTY00007,C,10.71,Manufacturing
PRTY00008,Q,86.10,Health & Social Care
PRTY00009,M,69.20,Professional & Business Services
PRTY00010,M,71.12,Professional & Business Services
PRTY00011,M,69.20,Professional & Business Services
PRTY00012,J,62.01,Information & Communication
PRTY00013,G,46.39,Wholesale & Retail Trade
PRTY00014,G,47.11,Wholesale & Retail Trade
PRTY00015,L,68.20,Real Estate
PRTY00016,L,68.31,Real Estate
PRTY00017,C,13.20,Manufacturing
PRTY00018,G,46.39,Wholesale & Retail Trade
PRTY00019,G,46.39,Wholesale & Retail Trade
PRTY00020,Q,87.30,Health & Social Care
PRTY00021,J,62.01,Information & Communication
PRTY00022,I,55.10,Hospitality & Food Service
PRTY00023,L,68.20,Real Estate
PRTY00024,M,69.20,Professional & Business Services
PRTY00025,L,68.31,Real Estate
PRTY00026,A,10.51,Agriculture & Food Production
PRTY00027,F,41.20,Construction
PRTY00028,J,63.11,Information & Communication
PRTY00029,G,45.20,Wholesale & Retail Trade
PRTY00030,G,47.11,Wholesale & Retail Trade
PRTY00031,D,35.30,Energy & Utilities
PRTY00032,G,46.39,Wholesale & Retail Trade
PRTY00033,C,10.71,Manufacturing
PRTY00034,Q,86.10,Health & Social Care
PRTY00035,C,10.71,Manufacturing
PRTY00036,H,49.41,Transportation & Logistics
PRTY00037,M,69.20,Professional & Business Services
PRTY00038,G,46.90,Wholesale & Retail Trade
PRTY00039,A,01.11,Agriculture & Food Production
PRTY00040,G,46.39,Wholesale & Retail Trade
PRTY00041,M,69.20,Professional & Business Services
PRTY00042,J,63.11,Information & Communication
PRTY00043,I,56.10,Hospitality & Food Service
PRTY00044,D,35.11,Energy & Utilities
PRTY00045,J,61.10,Information & Communication
PRTY00046,A,01.11,Agriculture & Food Production
PRTY00047,A,01.11,Agriculture & Food Production
PRTY00048,G,45.20,Wholesale & Retail Trade
PRTY00049,M,69.20,Professional & Business Services
PRTY00050,O,84.11,Public Administration / Institutional
PRTY00051,J,63.11,Information & Communication
PRTY00052,H,52.10,Transportation & Logistics
PRTY00053,I,55.10,Hospitality & Food Service
PRTY00054,O,84.30,Public Administration / Institutional
PRTY00055,L,68.20,Real Estate
PRTY00056,G,45.20,Wholesale & Retail Trade
PRTY00057,J,62.01,Information & Communication
PRTY00058,M,69.20,Professional & Business Services
PRTY00059,D,35.30,Energy & Utilities
PRTY00060,H,52.10,Transportation & Logistics
PRTY00061,C,28.99,Manufacturing
PRTY00062,A,10.51,Agriculture & Food Production
PRTY00063,D,35.30,Energy & Utilities
PRTY00064,C,25.11,Manufacturing
PRTY00065,Q,86.10,Health & Social Care
PRTY00066,I,55.10,Hospitality & Food Service
PRTY00067,C,25.11,Manufacturing
PRTY00068,M,71.12,Professional & Business Services
PRTY00069,H,52.10,Transportation & Logistics
PRTY00070,A,01.11,Agriculture & Food Production
PRTY00071,A,10.51,Agriculture & Food Production
PRTY00072,C,22.29,Manufacturing
PRTY00073,F,41.20,Construction
PRTY00074,C,13.20,Manufacturing
PRTY00075,G,46.39,Wholesale & Retail Trade
PRTY00076,C,25.11,Manufacturing
PRTY00077,O,84.30,Public Administration / Institutional
PRTY00078,H,53.20,Transportation & Logistics
PRTY00079,F,43.29,Construction
PRTY00080,H,49.41,Transportation & Logistics
PRTY00081,O,84.30,Public Administration / Institutional
PRTY00082,G,47.11,Wholesale & Retail Trade
PRTY00083,M,70.22,Professional & Business Services
PRTY00084,M,70.22,Professional & Business Services
PRTY00085,A,01.11,Agriculture & Food Production
PRTY00086,M,70.22,Professional & Business Services
PRTY00087,I,56.10,Hospitality & Food Service
PRTY00088,G,47.11,Wholesale & Retail Trade
PRTY00089,H,53.20,Transportation & Logistics
PRTY00090,Q,86.10,Health & Social Care
PRTY00091,F,42.11,Construction
PRTY00092,M,71.12,Professional & Business Services
PRTY00093,G,47.11,Wholesale & Retail Trade
