PRTY_ID,COUNTRY_CD
PRTY00000,FR
PRTY00001,NL
PRTY00002,NL
PRTY00003,BE
PRTY00004,PL
PRTY00005,PT
PRTY00006,ES
PRTY00007,ES
PRTY00008,DE
PRTY00009,PL
PRTY00010,IT
PRTY00011,IE
PRTY00012,DE
PRTY00013,DE
PRTY00014,DE
PRTY00015,IT
PRTY00016,AT
PRTY00017,NL
PRTY00018,NL
PRTY00019,PL
PRTY00020,AT
PRTY00021,ES
PRTY00022,IE
PRTY00023,DE
PRTY00024,IT
PRTY00025,AT
PRTY00026,ES
PRTY00027,PL
PRTY00028,DE
PRTY00029,IT
PRTY00030,DE
PRTY00031,DE
PRTY00032,NL
PRTY00033,DE
PRTY00034,NL
PRTY00035,DE
PRTY00036,DE
PRTY00037,DE
PRTY00038,PL
PRTY00039,DE
PRTY00040,PL
PRTY00041,FR
PRTY00042,DE
PRTY00043,ES
PRTY00044,AT
PRTY00045,DE
PRTY00046,FR
PRTY00047,AT
PRTY00048,IT
PRTY00049,DE
PRTY00050,DE
PRTY00051,FR
PRTY00052,IT
PRTY00053,IT
PRTY00054,IT
PRTY00055,ES
PRTY00056,IT
PRTY00057,NL
PRTY00058,FR
PRTY00059,ES
PRTY00060,FR
PRTY00061,PL
PRTY00062,ES
PRTY00063,DE
PRTY00064,DE
PRTY00065,IT
PRTY00066,BE
PRTY00067,ES
PRTY00068,ES
PRTY00069,NL
PRTY00070,IT
PRTY00071,PL
PRTY00072,DE
PRTY00073,FR
PRTY00074,IE
PRTY00075,DE
PRTY00076,DE
PRTY00077,DE
PRTY00078,FR
PRTY00079,FR
PRTY00080,ES
PRTY00081,FR
PRTY00082,FR
PRTY00083,ES
PRTY00084,FR
PRTY00085,DE
PRTY00086,DE
PRTY00087,DE
PRTY00088,IT
PRTY00089,DE
PRTY00090,BE
PRTY00091,DE
PRTY00092,FR
PRTY00093,FR
PRTY00094,ES
PRTY00095,IT
PRTY00096,FR
PRTY00097,FR
PRTY00098,NL
PRTY00099,DE
PRTY00100,FR
PRTY00101,ES
PRTY00102,PT
PRTY00103,NL
PRTY00104,ES
PRTY00105,DE
PRTY00106,DE
PRTY00107,DE
PRTY00108,PT
PRTY00109,NL
PRTY00110,IT
PRTY00111,FR
PRTY00112,NL
PRTY00113,IT
PRTY00114,PL
PRTY00115,DE
PRTY00116,IT
PRTY00117,IT
PRTY00118,NL
PRTY00119,NL
PRTY00120,BE
PRTY00121,BE
PRTY00122,DE
PRTY00123,DE
PRTY00124,DE
PRTY00125,AT
PRTY00126,BE
PRTY00127,DE
PRTY00128,DE
PRTY00129,AT
PRTY00130,PL
PRTY00131,NL
PRTY00132,DE
PRTY00133,ES
PRTY00134,NL
PRTY00135,IT
PRTY00136,FR
PRTY00137,NL
PRTY00138,DE
PRTY00139,PL
PRTY00140,IT
PRTY00141,PL
PRTY00142,FR
PRTY00143,NL
PRTY00144,DE
PRTY00145,BE
PRTY00146,DE
PRTY00147,IT
PRTY00148,PL
PRTY00149,IT
PRTY00150,PL
PRTY00151,ES
PRTY00152,PT
PRTY00153,FR
PRTY00154,BE
PRTY00155,AT
PRTY00156,NL
PRTY00157,PL
PRTY00158,DE
PRTY00159,ES
PRTY00160,DE
PRTY00161,PL
PRTY00162,FR
PRTY00163,DE
PRTY00164,PL
PRTY00165,ES
PRTY00166,DE
PRTY00167,FR
PRTY00168,DE
PRTY00169,DE
PRTY00170,DE
PRTY00171,IT
PRTY00172,FR
PRTY00173,IE
PRTY00174,DE
PRTY00175,FR
PRTY00176,FR
PRTY00177,DE
PRTY00178,FR
PRTY00179,DE
PRTY00180,PT
PRTY00181,DE
PRTY00182,PT
PRTY00183,FR
PRTY00184,IT
PRTY00185,ES
PRTY00186,DE
PRTY00187,PL
PRTY00188,FR
PRTY00189,FR
PRTY00190,IE
PRTY00191,NL
PRTY00192,BE
PRTY00193,DE
PRTY00194,FR
PRTY00195,DE
PRTY00196,BE
PRTY00197,DE
PRTY00198,IE
PRTY00199,ES
PRTY00200,DE
PRTY00201,IE
PRTY00202,BE
PRTY00203,NL
PRTY00204,FR
PRTY00205,BE
PRTY00206,NL
PRTY00207,AT
PRTY00208,BE
PRTY00209,FR
PRTY00210,BE
PRTY00211,IT
PRTY00212,FR
PRTY00213,NL
PRTY00214,FR
PRTY00215,FR
PRTY00216,FR
PRTY00217,PL
PRTY00218,DE
PRTY00219,ES
PRTY00220,BE
PRTY00221,AT
PRTY00222,ES
PRTY00223,AT
PRTY00224,ES
PRTY00225,IE
PRTY00226,DE
PRTY00227,DE
PRTY00228,FR
PRTY00229,PT
PRTY00230,PL
PRTY00231,FR
PRTY00232,DE
PRTY00233,FR
PRTY00234,NL
PRTY00235,AT
PRTY00236,AT
PRTY00237,ES
PRTY00238,AT
PRTY00239,AT
PRTY00240,FR
PRTY00241,IE
PRTY00242,PL
PRTY00243,DE
PRTY00244,FR
PRTY00245,DE
PRTY00246,FR
PRTY00247,DE
PRTY00248,DE
PRTY00249,NL
PRTY00250,DE
PRTY00251,ES
PRTY00252,BE
PRTY00253,FR
PRTY00254,ES
PRTY00255,AT
PRTY00256,ES
PRTY00257,DE
PRTY00258,FR
PRTY00259,FR
PRTY00260,PT
PRTY00261,IT
PRTY00262,DE
PRTY00263,DE
PRTY00264,FR
PRTY00265,AT
PRTY00266,ES
PRTY00267,BE
PRTY00268,PT
PRTY00269,BE
PRTY00270,DE
PRTY00271,NL
PRTY00272,PL
PRTY00273,AT
PRTY00274,IT
PRTY00275,FR
PRTY00276,PT
PRTY00277,DE
PRTY00278,ES
PRTY00279,ES
PRTY00280,FR
PRTY00281,FR
PRTY00282,IT
PRTY00283,PT
PRTY00284,BE
PRTY00285,DE
PRTY00286,IT
PRTY00287,NL
PRTY00288,FR
PRTY00289,DE
PRTY00290,ES
PRTY00291,DE
PRTY00292,PL
PRTY00293,DE
PRTY00294,NL
PRTY00295,FR
PRTY00296,DE
PRTY00297,PT
PRTY00298,PL
PRTY00299,PT
