AGRMNT_ID,CLTRL_ITEM_ID
AGR000010,CLT00000
AGR000014,CLT00001
AGR000031,CLT00002
AGR000033,CLT00003
AGR000035,CLT00004
AGR000044,CLT00005
AGR000047,CLT00006
AGR000049,CLT00007
AGR000051,CLT00008
AGR000057,CLT00009
AGR000059,CLT00010
AGR000061,CLT00011
AGR000067,CLT00012
AGR000070,CLT00013
AGR000072,CLT00014
AGR000076,CLT00015
AGR000081,CLT00016
AGR000084,CLT00017
AGR000087,CLT00018
AGR000090,CLT00019
AGR000096,CLT00020
AGR000107,CLT00021
AGR000112,CLT00022
AGR000130,CLT00023
AGR000137,CLT00024
AGR000158,CLT00025
AGR000166,CLT00026
AGR000177,CLT00027
AGR000183,CLT00028
AGR000190,CLT00029
AGR000206,CLT00030
AGR000213,CLT00031
AGR000215,CLT00032
AGR000231,CLT00033
AGR000233,CLT00034
AGR000237,CLT00035
AGR000239,CLT00036
AGR000243,CLT00037
AGR000246,CLT00038
AGR000254,CLT00039
AGR000262,CLT00040
AGR000270,CLT00041
AGR000272,CLT00042
AGR000276,CLT00043
AGR000278,CLT00044
AGR000290,CLT00045
AGR000296,CLT00046
AGR000303,CLT00047
AGR000315,CLT00048
AGR000317,CLT00049
AGR000319,CLT00050
AGR000352,CLT00051
AGR000355,CLT00052
AGR000361,CLT00053
AGR000363,CLT00054
AGR000365,CLT00055
AGR000370,CLT00056
AGR000380,CLT00057
AGR000384,CLT00058
AGR000395,CLT00059
AGR000397,CLT00060
AGR000399,CLT00061
AGR000402,CLT00062
AGR000404,CLT00063
AGR000418,CLT00064
AGR000423,CLT00065
AGR000425,CLT00066
AGR000429,CLT00067
AGR000449,CLT00068
AGR000454,CLT00069
AGR000460,CLT00070
AGR000467,CLT00071
AGR000480,CLT00072
AGR000484,CLT00073
AGR000501,CLT00074
