CLTRL_ITEM_ID,CLTRL_ITEM_TYP_CD
CLT00000,CASH
CLT00001,DEBT
CLT00002,DEBT
CLT00003,PLNT
CLT00004,INVT
CLT00005,PLNT
CLT00006,CASH
CLT00007,PROP
CLT00008,INVT
CLT00009,PLNT
CLT00010,DEBT
CLT00011,CASH
CLT00012,PROP
CLT00013,PLNT
CLT00014,INVT
CLT00015,PROP
CLT00016,PROP
CLT00017,INVT
CLT00018,CASH
CLT00019,DEBT
CLT00020,INVT
CLT00021,CASH
CLT00022,PLNT
CLT00023,INVT
CLT00024,PROP
CLT00025,PLNT
CLT00026,CASH
CLT00027,DEBT
CLT00028,CASH
CLT00029,INVT
CLT00030,CASH
CLT00031,INVT
CLT00032,PROP
CLT00033,PLNT
CLT00034,DEBT
CLT00035,CASH
CLT00036,PROP
CLT00037,PLNT
CLT00038,CASH
CLT00039,CASH
CLT00040,CASH
CLT00041,PROP
CLT00042,INVT
CLT00043,CASH
CLT00044,PROP
CLT00045,INVT
CLT00046,INVT
CLT00047,PROP
CLT00048,INVT
CLT00049,DEBT
CLT00050,PROP
CLT00051,PLNT
CLT00052,PROP
CLT00053,PLNT
CLT00054,CASH
CLT00055,INVT
CLT00056,PROP
CLT00057,PLNT
CLT00058,PLNT
CLT00059,DEBT
CLT00060,CASH
CLT00061,PROP
CLT00062,DEBT
CLT00063,PROP
CLT00064,PLNT
CLT00065,PLNT
CLT00066,CASH
CLT00067,INVT
CLT00068,PLNT
CLT00069,CASH
CLT00070,PLNT
CLT00071,DEBT
CLT00072,DEBT
CLT00073,INVT
CLT00074,DEBT
