CLTRL_ITEM_ID,EFFECTIVE_START_DT,EFFECTIVE_END_DT,CLTRL_VAL_AMT,CLTRL_VALUTN_MTHD_CD
CLT00000,2022-03-23,2022-09-18,130893.38,IDX
CLT00000,2022-09-18,,66526.47,IDX
CLT00001,2020-12-27,,1384028.26,MKT
CLT00002,2020-10-17,,113218.24,IDX
CLT00003,2021-06-11,,148020.82,DRV
CLT00004,2020-11-22,,674834.59,IDX
CLT00005,2020-09-24,,617488.78,IDX
CLT00006,2021-10-30,,1359021.38,MKT
CLT00007,2021-08-28,,603073.53,DRV
CLT00008,2020-08-30,,623023.12,MKT
CLT00009,2021-11-06,2023-10-18,154078.93,MKT
CLT00009,2023-10-18,,109559.97,MKT
CLT00010,2022-03-16,,115240.64,IDX
CLT00011,2020-10-11,2023-09-11,370239.87,IDX
CLT00011,2023-09-11,,245378.36,DRV
CLT00012,2021-08-31,2022-10-02,366936.52,DRV
CLT00012,2022-10-02,,255010.85,MKT
CLT00013,2021-01-04,,379780.34,IDX
CLT00014,2021-01-12,,351750.78,MKT
CLT00015,2021-07-11,,134805.53,IDX
CLT00016,2020-12-14,2023-05-02,139989.79,MKT
CLT00016,2023-05-02,,97633.29,DRV
CLT00017,2021-03-30,2023-04-02,291415.75,MKT
CLT00017,2023-04-02,,165277.45,MKT
CLT00018,2021-11-03,,799734.86,DRV
CLT00019,2022-01-10,2022-11-15,553619.04,DRV
CLT00019,2022-11-15,,405773.08,MKT
CLT00020,2021-11-07,2023-04-08,351868.78,DRV
CLT00020,2023-04-08,,238441.94,DRV
CLT00021,2021-10-30,,762986.45,MKT
CLT00022,2021-06-05,,617825.97,IDX
CLT00023,2021-07-22,,128756.7,MKT
CLT00024,2020-12-28,,293694.14,DRV
CLT00025,2020-11-24,2022-10-08,124235.14,MKT
CLT00025,2022-10-08,,65676.72,MKT
CLT00026,2021-05-29,,129465.84,DRV
CLT00027,2021-05-03,,643950.9,MKT
CLT00028,2020-09-19,,297948.79,MKT
CLT00029,2021-11-18,,1448534.98,MKT
CLT00030,2021-04-05,2023-04-21,291976.66,DRV
CLT00030,2023-04-21,,198592.24,IDX
CLT00031,2020-09-10,,114899.17,MKT
CLT00032,2022-02-15,,737259.1,MKT
CLT00033,2020-11-23,2023-08-17,1126959.86,MKT
CLT00033,2023-08-17,,570616.19,DRV
CLT00034,2021-06-15,,116500.4,IDX
CLT00035,2022-04-02,,661113.04,DRV
CLT00036,2021-08-19,,344939.67,IDX
CLT00037,2021-12-01,,363710.89,MKT
CLT00038,2021-01-05,,1341443.07,DRV
CLT00039,2022-02-10,,1407560.8,MKT
CLT00040,2021-03-11,,291592.92,MKT
CLT00041,2021-10-21,,278179.53,MKT
CLT00042,2021-01-17,,305199.9,MKT
CLT00043,2021-08-07,2022-11-14,139323.22,MKT
CLT00043,2022-11-14,,76846.27,IDX
CLT00044,2022-01-11,,797124.74,IDX
CLT00045,2021-01-12,,287170.98,DRV
CLT00046,2021-08-04,,120997.67,MKT
CLT00047,2021-08-12,,157449.16,IDX
CLT00048,2022-03-01,,120154.13,MKT
CLT00049,2020-12-04,2023-02-03,1467290.66,MKT
CLT00049,2023-02-03,,1056504.98,IDX
CLT00050,2022-04-11,,302169.12,DRV
CLT00051,2020-12-01,,783491.38,IDX
CLT00052,2020-12-16,,786619.89,MKT
CLT00053,2021-10-24,,1289840.43,MKT
CLT00054,2021-11-03,,1549973.28,MKT
CLT00055,2021-01-17,,110750.02,IDX
CLT00056,2021-01-06,,383206.9,IDX
CLT00057,2022-01-23,,1591924.94,MKT
CLT00058,2021-05-20,,135747.42,DRV
CLT00059,2022-01-03,,397323.55,DRV
CLT00060,2021-12-11,,632998.66,DRV
CLT00061,2020-12-08,,343503.26,MKT
CLT00062,2021-08-08,2023-02-28,118700.38,IDX
CLT00062,2023-02-28,,84396.15,MKT
CLT00063,2021-09-07,,112421.99,IDX
CLT00064,2020-12-16,,1569319.0,IDX
CLT00065,2021-11-26,,1590557.33,MKT
CLT00066,2021-10-12,,121940.96,DRV
CLT00067,2021-04-23,,1220213.19,IDX
CLT00068,2021-02-17,2022-12-24,678228.77,IDX
CLT00068,2022-12-24,,472136.84,DRV
CLT00069,2021-01-27,,131489.01,MKT
CLT00070,2021-11-18,,1590208.05,IDX
CLT00071,2021-01-13,,125836.06,MKT
CLT00072,2021-02-14,,367755.27,MKT
CLT00073,2021-06-01,,301986.51,IDX
CLT00074,2022-04-09,2022-11-07,344949.95,IDX
CLT00074,2022-11-07,,212689.07,DRV
